Sr No.,Utterance,Speaker,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1305,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,Joey,132,10,8,23,"00:14:48,208","00:14:50,000"
1339,I will!,Rachel,135,4,4,13,"0:21:24,783","0:21:25,159"
1407,"Here’s Frannie. Hmm, won’t she be happy to see me?",Monica,144,1,7,11,"00:17:22,374","00:17:24,949"
1418,Stuart!,Monica,144,12,7,11,"00:18:00,662","00:18:02,246"
1426,What's up?,Gary,145,5,5,21,"00:06:07,116","00:06:08,492"
1470,Your not doing it.,Frank,152,3,3,5,"00:07:29,240","00:07:30,532"
1492,Y’know she has a face Ross!,Phoebe,154,8,8,11,"00:02:33,528","00:02:36,029"
1497,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,154,13,8,11,"00:02:48,459","00:02:51,086"
1504,Bye guys.,Mona,154,20,8,11,"00:03:11,482","00:03:12,858"
1519,It’s the semi-finals…of her…botchy ball tournament.,Chandler,156,5,8,11,"00:10:56,656","00:11:03,244"
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,159,1,6,1,"00:15:56,372","00:16:01,584"
1559,Come on!,Joey,160,10,6,2,"0:14:48,721","0:14:50,765"
1591,And you know what?,Ross,163,7,8,18,"00:21:37,159","00:21:39,619"
1594,You forget how many great songs Heart had.,Joey,164,0,6,12,"00:04:51,124","00:04:53,959"
1601,You are not allowed to laugh at my joke.,Chandler,164,7,6,12,"00:05:28,244","00:05:30,871"
1605,What is it?!,Monica,165,2,4,12,"00:21:27,911","00:21:29,370"
1638,Would,Phoebe,167,13,5,9,"0:07:45,480","0:07:48,432"
1645,"Uh, okay, and then you buzz Ross and I.",Joey,168,2,4,22,"00:15:38,479","00:15:41,022"
1663,Hell yeah! I’ll marry you!,Phoebe,169,1,8,2,"00:11:50,000","00:11:51,418"
1665,"Hey lady, your day’s over! It’s my turn!",Phoebe,169,3,8,2,"0:11:54,797","0:11:57,911"
1684,People have got to finish their stories!,Monica,169,22,8,2,"00:13:03,449","00:13:06,367"
1687,Why do you want to see my hand?,Monica,170,2,6,24,"00:17:13,323","00:17:15,074"
1718,"Y’know I’m just gonna—I, I am gonna make this up to you!",Monica,173,15,6,17,"0:12:59,612","0:13:02,454"
1727,"Hi! Oh, I’m so glad you called.",Rachel,174,5,3,15,"00:17:53,155","00:17:56,491"
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,175,2,7,12,"00:08:02,273","00:08:05,609"
1754,"Rach, I’m sorry, but you didn’t give me any contracts!",Tag,175,13,7,12,"00:08:29,842","00:08:31,843"
1813,"Oh, you’re kidding me!",Joey,183,3,6,22,"0:13:45,590","0:13:47,500"
1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,187,1,5,18,"00:04:59,257","00:05:05,512"
1880,"Actually, nectarines, but basically...",Ross,188,5,1,4,"00:07:04,507","00:07:06,967"
1937,"It's okay. Chandler, are you afraid of me or something?",Monica,195,3,6,7,"00:20:26,266","00:20:28,351"
1978,My Catholic friend is right.,Chandler,198,9,1,12,"00:17:36,930","00:17:38,681"
1981,"You pick up the pieces, and then you usher in the age of Ross!",Chandler,198,12,1,12,"00:17:41,518","00:17:47,273"
1993,Any luck?,Phoebe,199,11,4,20,"00:18:44,873","00:18:46,541"
1996,Again. Y’know what? I think we all did.,Monica,199,14,4,20,"00:18:58,053","00:19:02,890"
2045,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",Monica,204,9,1,21,"00:02:24,060","00:02:32,192"
2073,"What. Oh no, you just rolled over the juice box.",Ross,207,1,2,15,"00:20:53,418","00:20:58,673"
2130,"Come on Treeger, don’t say that.",Joey,214,1,4,4,"00:14:33,455","00:14:35,957"
2134,"Plus, it was, it was probably mostly my fault, anyway.",Joey,214,4,4,4,"00:14:44,633","00:14:47,385"
2191,I’m making him a,Rachel,222,7,4,18,"0:05:52,811","0:05:55,421"
2211,You don’t need to smoke.,Hypnosis Tape,224,5,3,18,"00:06:27,553","00:06:29,888"
2276,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,231,7,3,21,"00:17:16,493","00:17:22,123"
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,233,3,7,10,"00:11:22,139","00:11:27,435"
2319,Hot coffee!!!,Tommy,234,3,3,22,"0:16:02,972","0:16:04,762"
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,238,1,1,8,"00:08:30,593","00:08:33,553"
2386,Yeah!,Joey,241,1,7,22,"0:20:56,047","0:20:56,719"
2393,I don’t think so.,Woman,241,8,7,22,"00:21:21,571","00:21:22,905"
2424,"Nice to meet you, Chandler Bing",Chandler,244,9,3,6,"00:02:56,968","00:02:59,678"
2503,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,252,16,4,1,"00:12:29,665","00:12:35,503"
2506,I didn’t think you were gay. I do now.,Drew,253,0,4,10,"00:05:29,370","00:05:33,040"
2516,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Chandler,253,10,4,10,"00:06:09,452","00:06:13,622"
2522,What are you doing? We're going to a hospital.,Ross,254,3,1,22,"00:21:50,726","00:21:53,185"
2602,Hi!,Pete,262,0,3,21,"0:02:38,074","0:02:38,533"
2603,"Hi! Hey, Pete you’re back! Hey, check this out.",Monica,262,1,3,21,"0:02:38,533","0:02:42,743"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,268,8,9,22,"0:03:22,160","0:03:27,262"
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,269,0,1,6,"00:07:19,063","00:07:24,860"
2730,Hey.,Chandler,276,0,1,3,"00:00:03,253","00:00:04,378"
2734,What are you guys doing?,Chandler,278,2,7,5,"00:00:12,137","00:00:13,929"
2745,That’s a good idea! I bet they have one of those wind machines! Y’know,Monica,278,13,7,5,"00:00:48,256","00:00:54,000"
